,id,vas_id,buy_time,target
33240,1997777,2.0,1547413200,0.0
33241,1997852,7.0,1547413200,0.0
33242,1997864,4.0,1548018000,0.0
33243,1997900,2.0,1547413200,0.0
33244,1997909,6.0,1547413200,0.0
33245,1998023,2.0,1546808400,0.0
33246,1998052,2.0,1547413200,0.0
33247,1998091,5.0,1546808400,0.0
33248,1998227,5.0,1546808400,0.0
33249,1998288,2.0,1546808400,0.0
33250,1998377,2.0,1548018000,0.0
33251,1998432,4.0,1546808400,0.0
33252,1998473,2.0,1546808400,0.0
33253,1998546,6.0,1546808400,0.0
33254,1998614,2.0,1547413200,0.0
33255,1998717,6.0,1547413200,0.0
33256,1998728,5.0,1547413200,0.0
33257,1998797,2.0,1548018000,0.0
33258,1998801,2.0,1547413200,0.0
33259,1998846,2.0,1548018000,0.0
33260,1998860,5.0,1547413200,0.0
33261,1998934,5.0,1547413200,0.0
33262,1998944,6.0,1546808400,0.0
33263,1998951,2.0,1548018000,0.0
33264,1998984,6.0,1546808400,0.0
33265,1999018,2.0,1546808400,0.0
33266,1999088,6.0,1548018000,0.0
33267,1999109,2.0,1547413200,0.0
33268,1999133,2.0,1548018000,0.0
33269,1999250,5.0,1547413200,0.0
33270,1999290,2.0,1547413200,0.0
33271,1999302,5.0,1546808400,0.0
33272,1999304,1.0,1546808400,0.0
33273,1999390,2.0,1547413200,0.0
33274,1999396,2.0,1547413200,0.0
33275,1999434,1.0,1546808400,0.0
33276,1999443,2.0,1547413200,0.0
33277,1999458,6.0,1546808400,0.0
33278,1999474,6.0,1548018000,0.0
33279,1999496,2.0,1547413200,0.0
33280,1999565,5.0,1546808400,0.0
33281,1999593,2.0,1547413200,0.0
33282,1999613,6.0,1547413200,0.0
33283,1999613,4.0,1548018000,0.0
33284,1999617,6.0,1546808400,0.0
33285,1999643,2.0,1547413200,0.0
33286,1999709,5.0,1547413200,0.0
33287,1999735,2.0,1547413200,0.0
33288,1999758,2.0,1547413200,0.0
33289,1999789,5.0,1546808400,0.0
33290,1999791,2.0,1546808400,0.0
33291,1999808,1.0,1547413200,0.0
33292,1999879,2.0,1547413200,0.0
33293,1999950,5.0,1548018000,0.0
33294,1999958,2.0,1547413200,0.0
33295,1999968,5.0,1548018000,0.0
33296,1999975,2.0,1548018000,0.0
33297,1999976,6.0,1547413200,0.0
33298,2000112,5.0,1546808400,0.0
33299,2000131,2.0,1547413200,0.0
33300,2000191,6.0,1548018000,0.0
33301,2000207,1.0,1548018000,0.0
33302,2000218,2.0,1547413200,0.0
33303,2000221,2.0,1547413200,0.0
33304,2000231,2.0,1548018000,0.0
33305,2000239,6.0,1547413200,0.0
33306,2000246,6.0,1547413200,0.0
33307,2000247,2.0,1547413200,0.0
33308,2000257,2.0,1546808400,0.0
33309,2000294,5.0,1546808400,0.0
33310,2000312,2.0,1546808400,0.0
33311,2000315,6.0,1546808400,0.0
33312,2000354,2.0,1547413200,0.0
33313,2000376,4.0,1548018000,0.0
33314,2000386,2.0,1547413200,0.0
33315,2000400,6.0,1546808400,0.0
33316,2000404,6.0,1547413200,0.0
33317,2000407,2.0,1547413200,0.0
33318,2000424,2.0,1546808400,0.0
33319,2000436,2.0,1546808400,0.0
33320,2000450,2.0,1547413200,0.0
33321,2000459,4.0,1546808400,0.0
33322,2000468,5.0,1547413200,0.0
33323,2000471,2.0,1548018000,0.0
33324,2000484,5.0,1547413200,0.0
33325,2000520,2.0,1546808400,0.0
33326,2000561,6.0,1548018000,0.0
33327,2000563,6.0,1546808400,0.0
33328,2000580,5.0,1547413200,0.0
33329,2000584,5.0,1547413200,0.0
33330,2000605,5.0,1548018000,0.0
33331,2000640,5.0,1546808400,0.0
33332,2000646,1.0,1547413200,0.0
33333,2000652,6.0,1547413200,0.0
33334,2000668,2.0,1547413200,0.0
33335,2000681,2.0,1548018000,0.0
33336,2000705,6.0,1546808400,0.0
33337,2000727,2.0,1546808400,0.0
33338,2000746,6.0,1547413200,0.0
33339,2000771,2.0,1547413200,0.0
33340,2000775,2.0,1547413200,0.0
33341,2000778,9.0,1548018000,0.0
33342,2000782,2.0,1546808400,0.0
33343,2000783,2.0,1546808400,0.0
33344,2000798,5.0,1546808400,0.0
33345,2000799,5.0,1546808400,0.0
33346,2000800,2.0,1547413200,0.0
33347,2000805,2.0,1547413200,0.0
33348,2000809,6.0,1547413200,0.0
33349,2000816,1.0,1547413200,0.0
33350,2000820,6.0,1547413200,0.0
33351,2000821,6.0,1547413200,0.0
33352,2000843,2.0,1546808400,0.0
33353,2000844,5.0,1547413200,0.0
33354,2000847,5.0,1548018000,0.0
33355,2000851,2.0,1547413200,0.0
33356,2000860,4.0,1548018000,0.0
33357,2001058,2.0,1547413200,0.0
33358,2001139,2.0,1547413200,0.0
33359,2001185,4.0,1546808400,0.0
33360,2001193,7.0,1548018000,0.0
33361,2001246,5.0,1547413200,0.0
33362,2001257,4.0,1548018000,0.0
33363,2001335,2.0,1548018000,0.0
33364,2001570,5.0,1547413200,0.0
33365,2001638,6.0,1547413200,0.0
33366,2001671,5.0,1548018000,0.0
33367,2001899,7.0,1547413200,0.0
33368,2001918,1.0,1547413200,0.0
33369,2002135,5.0,1547413200,0.0
33370,2002241,5.0,1546808400,0.0
33371,2002395,2.0,1546808400,0.0
33372,2002560,6.0,1546808400,0.0
33373,2002573,2.0,1546808400,0.0
33374,2002677,1.0,1548018000,0.0
33375,2002721,2.0,1547413200,0.0
33376,2002793,6.0,1548018000,0.0
33377,2002811,5.0,1547413200,0.0
33378,2002942,6.0,1548018000,0.0
33379,2002945,2.0,1547413200,0.0
33380,2002973,5.0,1547413200,0.0
33381,2002993,5.0,1547413200,0.0
33382,2002994,2.0,1547413200,0.0
33383,2003108,2.0,1547413200,0.0
33384,2003135,2.0,1547413200,0.0
33385,2003207,2.0,1547413200,0.0
33386,2003209,4.0,1547413200,0.0
33387,2003215,2.0,1547413200,0.0
33388,2003222,6.0,1546808400,0.0
33389,2003285,1.0,1548018000,0.0
33390,2003352,6.0,1546808400,0.0
33391,2003388,5.0,1546808400,0.0
33392,2003400,6.0,1547413200,0.0
33393,2003632,2.0,1547413200,0.0
33394,2004076,2.0,1547413200,0.0
33395,2004133,2.0,1547413200,0.0
33396,2004214,5.0,1547413200,0.0
33397,2004301,6.0,1546808400,0.0
33398,2004343,1.0,1547413200,0.0
33399,2004398,2.0,1547413200,0.0
33400,2004613,2.0,1546808400,0.0
33401,2004733,7.0,1546808400,0.0
33402,2004779,4.0,1546808400,0.0
33403,2004779,5.0,1548018000,0.0
33404,2004816,6.0,1547413200,0.0
33405,2004889,2.0,1546808400,0.0
33406,2004914,6.0,1547413200,0.0
33407,2004949,6.0,1546808400,0.0
33408,2005029,5.0,1547413200,0.0
33409,2005054,2.0,1546808400,0.0
33410,2005124,2.0,1546808400,0.0
33411,2005237,1.0,1546808400,0.0
33412,2005377,6.0,1546808400,0.0
33413,2005481,5.0,1547413200,0.0
33414,2005528,5.0,1547413200,0.0
33415,2005664,1.0,1547413200,0.0
33416,2005678,6.0,1546808400,0.0
33417,2005849,2.0,1547413200,0.0
33418,2005953,6.0,1548018000,0.0
33419,2006061,5.0,1547413200,0.0
33420,2006172,2.0,1547413200,0.0
33421,2006349,2.0,1546808400,0.0
33422,2006388,6.0,1547413200,0.0
33423,2006423,1.0,1546808400,0.0
33424,2006466,6.0,1548018000,0.0
33425,2006467,2.0,1546808400,0.0
33426,2006580,2.0,1547413200,0.0
33427,2006603,6.0,1546808400,0.0
33428,2006614,5.0,1547413200,0.0
33429,2006806,6.0,1546808400,0.0
33430,2007031,2.0,1547413200,0.0
33431,2007196,2.0,1547413200,0.0
33432,2007221,7.0,1546808400,0.0
33433,2007313,2.0,1548018000,0.0
33434,2007379,2.0,1548018000,0.0
33435,2007415,2.0,1547413200,0.0
33436,2007542,2.0,1548018000,0.0
33437,2007566,2.0,1547413200,0.0
33438,2007612,2.0,1547413200,0.0
33439,2007693,2.0,1546808400,0.0
33440,2007762,5.0,1547413200,0.0
33441,2007785,6.0,1547413200,0.0
33442,2007794,6.0,1548018000,0.0
33443,2007865,2.0,1546808400,0.0
33444,2007913,6.0,1547413200,0.0
33445,2007997,6.0,1547413200,0.0
33446,2008058,4.0,1548018000,0.0
33447,2008169,5.0,1548018000,0.0
33448,2008180,1.0,1546808400,0.0
33449,2008288,6.0,1546808400,0.0
33450,2008322,6.0,1548018000,0.0
33451,2008457,2.0,1547413200,0.0
33452,2008464,9.0,1546808400,0.0
33453,2008483,2.0,1546808400,0.0
33454,2008575,6.0,1546808400,0.0
33455,2008649,6.0,1547413200,0.0
33456,2008828,1.0,1546808400,0.0
33457,2008930,8.0,1548018000,0.0
33458,2008932,1.0,1547413200,0.0
33459,2008983,6.0,1547413200,0.0
33460,2009007,2.0,1546808400,0.0
33461,2009084,1.0,1546808400,0.0
33462,2009106,2.0,1548018000,0.0
33463,2009267,4.0,1548018000,0.0
33464,2009352,6.0,1547413200,0.0
33465,2009369,2.0,1547413200,0.0
33466,2009455,5.0,1548018000,0.0
33467,2009531,2.0,1548018000,0.0
33468,2009540,1.0,1546808400,0.0
33469,2009581,5.0,1547413200,0.0
33470,2009648,2.0,1547413200,0.0
33471,2009680,2.0,1547413200,0.0
33472,2009736,1.0,1547413200,0.0
33473,2009874,1.0,1547413200,0.0
33474,2009945,2.0,1547413200,0.0
33475,2009954,5.0,1546808400,0.0
33476,2009985,2.0,1546808400,0.0
33477,2010032,1.0,1546808400,0.0
33478,2010063,1.0,1546808400,0.0
33479,2010076,5.0,1547413200,0.0
33480,2010102,2.0,1547413200,0.0
33481,2010222,5.0,1547413200,0.0
33482,2010314,2.0,1546808400,0.0
33483,2010382,5.0,1548018000,0.0
33484,2010391,2.0,1547413200,0.0
33485,2010499,2.0,1548018000,0.0
33486,2010538,2.0,1547413200,0.0
33487,2010553,4.0,1546808400,0.0
33488,2010571,1.0,1547413200,0.0
33489,2010788,2.0,1546808400,0.0
33490,2010858,2.0,1548018000,0.0
33491,2010862,2.0,1547413200,0.0
33492,2010877,2.0,1546808400,0.0
33493,2011007,2.0,1547413200,0.0
33494,2011043,6.0,1547413200,0.0
33495,2011119,2.0,1546808400,0.0
33496,2011144,2.0,1547413200,0.0
33497,2011167,5.0,1548018000,0.0
33498,2011193,6.0,1546808400,0.0
33499,2011198,2.0,1547413200,0.0
33500,2011350,5.0,1547413200,0.0
33501,2011512,5.0,1546808400,0.0
33502,2011603,2.0,1547413200,0.0
33503,2011604,2.0,1546808400,0.0
33504,2011655,2.0,1546808400,0.0
33505,2011723,5.0,1547413200,0.0
33506,2011801,7.0,1547413200,0.0
33507,2011827,5.0,1547413200,0.0
33508,2011914,2.0,1548018000,0.0
33509,2012075,2.0,1546808400,0.0
33510,2012161,6.0,1548018000,0.0
33511,2012163,2.0,1548018000,0.0
33512,2012266,2.0,1547413200,0.0
33513,2012286,5.0,1547413200,0.0
33514,2012492,5.0,1547413200,0.0
33515,2012728,5.0,1546808400,0.0
33516,2012863,1.0,1546808400,0.0
33517,2012935,1.0,1546808400,0.0
33518,2012974,6.0,1548018000,0.0
33519,2013125,4.0,1546808400,0.0
33520,2013158,2.0,1547413200,0.0
33521,2013254,1.0,1546808400,0.0
33522,2013281,5.0,1547413200,0.0
33523,2013321,2.0,1546808400,0.0
33524,2013389,6.0,1547413200,0.0
33525,2013479,5.0,1546808400,0.0
33526,2013538,6.0,1546808400,0.0
33527,2013615,2.0,1546808400,0.0
33528,2013663,1.0,1547413200,0.0
33529,2013817,1.0,1547413200,0.0
33530,2013883,2.0,1547413200,0.0
33531,2013964,1.0,1547413200,0.0
33532,2013991,5.0,1546808400,0.0
33533,2014134,1.0,1546808400,0.0
33534,2014271,2.0,1547413200,0.0
33535,2014317,2.0,1547413200,0.0
33536,2014409,6.0,1548018000,0.0
33537,2014473,5.0,1546808400,0.0
33538,2014476,2.0,1546808400,0.0
33539,2014506,5.0,1547413200,0.0
33540,2014788,1.0,1547413200,0.0
33541,2014889,2.0,1548018000,0.0
33542,2014897,2.0,1548018000,0.0
33543,2015073,2.0,1546808400,0.0
33544,2015080,6.0,1547413200,0.0
33545,2015294,2.0,1547413200,0.0
33546,2015312,5.0,1546808400,0.0
33547,2015378,1.0,1547413200,0.0
33548,2015442,2.0,1548018000,0.0
33549,2015449,7.0,1546808400,0.0
33550,2015467,2.0,1548018000,0.0
33551,2015598,1.0,1548018000,0.0
33552,2015685,7.0,1548018000,0.0
33553,2015687,2.0,1547413200,0.0
33554,2015821,2.0,1546808400,0.0
33555,2015858,2.0,1547413200,0.0
33556,2016060,2.0,1547413200,0.0
33557,2016112,5.0,1546808400,0.0
33558,2016127,6.0,1547413200,0.0
33559,2016218,1.0,1547413200,0.0
33560,2016285,2.0,1547413200,0.0
33561,2016436,4.0,1547413200,0.0
33562,2016444,6.0,1547413200,0.0
33563,2016548,1.0,1547413200,0.0
33564,2016579,2.0,1548018000,0.0
33565,2016580,5.0,1547413200,0.0
33566,2016587,2.0,1547413200,0.0
33567,2016674,2.0,1547413200,0.0
33568,2016704,5.0,1548018000,0.0
33569,2016757,6.0,1547413200,0.0
33570,2016851,5.0,1548018000,0.0
33571,2016915,5.0,1547413200,0.0
33572,2016930,5.0,1548018000,0.0
33573,2017054,5.0,1547413200,0.0
33574,2017089,6.0,1546808400,0.0
33575,2017109,2.0,1548018000,0.0
33576,2017222,1.0,1546808400,0.0
33577,2017227,5.0,1547413200,0.0
33578,2017476,2.0,1548018000,0.0
33579,2017502,2.0,1547413200,0.0
33580,2017541,7.0,1547413200,0.0
33581,2017543,5.0,1546808400,0.0
33582,2017660,5.0,1546808400,0.0
33583,2017663,2.0,1546808400,0.0
33584,2017688,6.0,1547413200,0.0
33585,2017693,5.0,1547413200,0.0
33586,2017722,5.0,1547413200,0.0
33587,2017850,6.0,1548018000,0.0
33588,2018010,2.0,1547413200,0.0
33589,2018030,5.0,1548018000,0.0
33590,2018034,2.0,1546808400,0.0
33591,2018055,5.0,1547413200,0.0
33592,2018104,5.0,1546808400,0.0
33593,2018120,1.0,1547413200,0.0
33594,2018149,2.0,1547413200,0.0
33595,2018172,2.0,1547413200,0.0
33596,2018323,6.0,1546808400,0.0
33597,2018335,2.0,1548018000,0.0
33598,2018438,1.0,1546808400,0.0
33599,2018490,4.0,1547413200,0.0
33600,2018691,6.0,1547413200,0.0
33601,2019072,2.0,1547413200,0.0
33602,2019418,2.0,1546808400,0.0
33603,2019429,5.0,1546808400,0.0
33604,2019437,2.0,1547413200,0.0
33605,2019566,1.0,1547413200,0.0
33606,2019572,2.0,1547413200,0.0
33607,2019694,1.0,1548018000,0.0
33608,2019741,2.0,1546808400,0.0
33609,2019848,2.0,1546808400,0.0
33610,2019852,5.0,1546808400,0.0
33611,2019999,6.0,1547413200,0.0
33612,2020131,6.0,1547413200,0.0
33613,2020213,2.0,1547413200,0.0
33614,2020358,8.0,1547413200,0.0
33615,2020421,6.0,1547413200,0.0
33616,2020454,5.0,1547413200,0.0
33617,2020532,1.0,1546808400,0.0
33618,2020558,2.0,1547413200,0.0
33619,2020567,2.0,1547413200,0.0
33620,2020570,2.0,1547413200,0.0
33621,2020576,2.0,1546808400,0.0
33622,2020603,1.0,1546808400,0.0
33623,2020718,5.0,1546808400,0.0
33624,2020815,5.0,1547413200,0.0
33625,2020815,4.0,1546808400,0.0
33626,2020873,9.0,1548018000,0.0
33627,2020918,5.0,1546808400,0.0
33628,2020965,5.0,1547413200,0.0
33629,2021039,2.0,1546808400,0.0
33630,2021050,4.0,1548018000,0.0
33631,2021050,6.0,1546808400,0.0
33632,2021055,1.0,1547413200,0.0
33633,2021183,5.0,1546808400,0.0
33634,2021236,6.0,1547413200,0.0
33635,2021237,2.0,1547413200,0.0
33636,2021244,6.0,1546808400,0.0
33637,2021303,2.0,1548018000,0.0
33638,2021319,2.0,1547413200,0.0
33639,2021381,6.0,1546808400,0.0
33640,2021403,5.0,1548018000,0.0
33641,2021432,9.0,1547413200,0.0
33642,2021538,4.0,1547413200,0.0
33643,2021557,5.0,1547413200,0.0
33644,2021596,5.0,1547413200,0.0
33645,2021606,2.0,1547413200,0.0
33646,2021668,6.0,1546808400,0.0
33647,2021714,5.0,1548018000,0.0
33648,2021732,1.0,1546808400,0.0
33649,2021772,5.0,1547413200,0.0
33650,2021785,1.0,1547413200,0.0
33651,2021793,6.0,1547413200,0.0
33652,2021806,2.0,1548018000,0.0
33653,2021824,6.0,1546808400,0.0
33654,2021857,2.0,1546808400,0.0
33655,2021884,6.0,1546808400,0.0
33656,2021925,1.0,1547413200,0.0
33657,2021977,1.0,1548018000,0.0
33658,2021986,2.0,1547413200,0.0
33659,2021989,4.0,1546808400,0.0
33660,2022001,6.0,1547413200,0.0
33661,2022062,2.0,1546808400,0.0
33662,2022076,2.0,1548018000,0.0
33663,2022085,1.0,1546808400,0.0
33664,2022111,2.0,1547413200,0.0
33665,2022121,6.0,1547413200,0.0
33666,2022143,6.0,1547413200,0.0
33667,2022158,2.0,1547413200,0.0
33668,2022166,2.0,1546808400,0.0
33669,2022181,6.0,1546808400,0.0
33670,2022184,1.0,1547413200,0.0
33671,2022188,2.0,1546808400,0.0
33672,2022189,2.0,1546808400,0.0
33673,2022189,6.0,1548018000,0.0
33674,2022200,6.0,1547413200,0.0
33675,2022203,1.0,1547413200,0.0
33676,2022214,1.0,1546808400,0.0
33677,2022247,5.0,1546808400,0.0
33678,2022265,2.0,1547413200,0.0
33679,2022273,5.0,1548018000,0.0
33680,2022283,2.0,1546808400,0.0
33681,2022300,2.0,1547413200,0.0
33682,2022332,6.0,1546808400,0.0
33683,2022354,6.0,1546808400,0.0
33684,2022389,2.0,1546808400,0.0
33685,2022394,2.0,1546808400,0.0
33686,2022445,6.0,1546808400,0.0
33687,2022455,1.0,1547413200,0.0
33688,2022457,2.0,1547413200,0.0
33689,2022467,2.0,1547413200,0.0
33690,2022473,2.0,1547413200,0.0
33691,2022495,4.0,1548018000,0.0
33692,2022500,5.0,1546808400,0.0
33693,2022505,6.0,1547413200,0.0
33694,2022521,5.0,1546808400,0.0
33695,2022534,1.0,1547413200,0.0
33696,2022563,6.0,1547413200,0.0
33697,2022564,2.0,1548018000,0.0
33698,2022566,1.0,1546808400,0.0
33699,2022584,5.0,1547413200,0.0
33700,2022585,6.0,1547413200,0.0
33701,2022588,2.0,1548018000,0.0
33702,2022594,5.0,1546808400,0.0
33703,2022604,2.0,1548018000,0.0
33704,2022612,4.0,1546808400,0.0
33705,2022618,5.0,1547413200,0.0
33706,2022619,2.0,1546808400,0.0
33707,2022636,2.0,1546808400,0.0
33708,2022637,5.0,1546808400,0.0
33709,2022639,5.0,1546808400,0.0
33710,2022661,6.0,1547413200,0.0
33711,2022676,5.0,1546808400,0.0
33712,2022677,2.0,1548018000,0.0
33713,2022686,5.0,1548018000,0.0
33714,2022695,2.0,1546808400,0.0
33715,2022695,6.0,1547413200,0.0
33716,2022718,2.0,1548018000,0.0
33717,2022721,2.0,1546808400,0.0
33718,2022742,2.0,1546808400,0.0
33719,2022751,2.0,1547413200,0.0
33720,2022755,1.0,1548018000,0.0
33721,2022761,4.0,1548018000,0.0
33722,2022772,5.0,1546808400,0.0
33723,2022773,6.0,1548018000,0.0
33724,2022776,1.0,1546808400,0.0
33725,2022781,1.0,1548018000,0.0
33726,2022784,2.0,1547413200,0.0
33727,2022785,6.0,1547413200,0.0
33728,2022789,2.0,1547413200,0.0
33729,2022801,5.0,1546808400,0.0
33730,2022810,2.0,1547413200,0.0
33731,2022813,2.0,1546808400,0.0
33732,2022826,2.0,1547413200,0.0
33733,2022985,2.0,1546808400,0.0
33734,2023151,2.0,1547413200,0.0
33735,2023206,2.0,1547413200,0.0
33736,2023240,2.0,1547413200,0.0
33737,2023319,1.0,1548018000,0.0
33738,2023344,2.0,1546808400,0.0
33739,2023379,6.0,1546808400,0.0
33740,2023462,6.0,1547413200,0.0
33741,2023534,2.0,1546808400,0.0
33742,2023639,6.0,1547413200,0.0
33743,2023866,6.0,1547413200,0.0
33744,2023920,2.0,1546808400,0.0
33745,2023977,5.0,1546808400,0.0
33746,2024099,6.0,1547413200,0.0
33747,2024463,4.0,1548018000,0.0
33748,2024466,2.0,1546808400,0.0
33749,2024566,4.0,1546808400,0.0
33750,2024660,5.0,1547413200,0.0
33751,2024694,2.0,1547413200,0.0
33752,2024736,5.0,1547413200,0.0
33753,2025004,5.0,1547413200,0.0
33754,2025046,4.0,1546808400,0.0
33755,2025186,6.0,1546808400,0.0
33756,2025198,2.0,1547413200,0.0
33757,2025215,5.0,1547413200,0.0
33758,2025236,4.0,1547413200,0.0
33759,2025278,5.0,1547413200,0.0
33760,2025302,2.0,1546808400,0.0
33761,2025415,2.0,1547413200,0.0
33762,2025425,6.0,1547413200,0.0
33763,2025450,2.0,1546808400,0.0
33764,2025608,2.0,1548018000,0.0
33765,2025610,2.0,1546808400,0.0
33766,2025661,2.0,1547413200,0.0
33767,2025818,6.0,1548018000,0.0
33768,2026088,2.0,1547413200,0.0
33769,2026180,2.0,1546808400,0.0
33770,2026277,2.0,1547413200,0.0
33771,2026321,6.0,1548018000,0.0
33772,2026402,2.0,1546808400,0.0
33773,2026633,2.0,1547413200,0.0
33774,2026649,2.0,1547413200,0.0
33775,2026698,4.0,1546808400,0.0
33776,2026698,6.0,1546808400,0.0
33777,2026911,2.0,1546808400,0.0
33778,2026951,6.0,1547413200,0.0
33779,2027002,6.0,1547413200,0.0
33780,2027154,4.0,1546808400,0.0
33781,2027255,1.0,1547413200,0.0
33782,2027639,2.0,1546808400,0.0
33783,2027774,5.0,1546808400,0.0
33784,2027844,2.0,1547413200,0.0
33785,2027924,5.0,1546808400,0.0
33786,2027991,1.0,1547413200,0.0
33787,2028014,2.0,1546808400,0.0
33788,2028026,2.0,1547413200,0.0
33789,2028093,2.0,1546808400,0.0
33790,2028143,1.0,1546808400,0.0
33791,2028233,5.0,1548018000,0.0
33792,2028371,2.0,1547413200,0.0
33793,2028444,2.0,1547413200,0.0
33794,2028454,2.0,1547413200,0.0
33795,2028638,7.0,1547413200,0.0
33796,2028649,2.0,1547413200,0.0
33797,2028692,2.0,1547413200,0.0
33798,2028698,2.0,1547413200,0.0
33799,2028853,2.0,1547413200,0.0
33800,2028882,4.0,1548018000,0.0
33801,2028931,1.0,1548018000,0.0
33802,2028988,5.0,1547413200,0.0
33803,2029003,5.0,1547413200,0.0
33804,2029302,2.0,1547413200,0.0
33805,2029315,5.0,1546808400,0.0
33806,2029376,2.0,1546808400,0.0
33807,2029424,2.0,1547413200,0.0
33808,2029449,1.0,1546808400,0.0
33809,2029505,7.0,1546808400,0.0
33810,2029609,6.0,1546808400,0.0
33811,2029646,2.0,1546808400,0.0
33812,2029692,2.0,1546808400,0.0
33813,2029728,1.0,1546808400,0.0
33814,2029825,6.0,1547413200,0.0
33815,2029827,5.0,1547413200,0.0
33816,2029837,1.0,1546808400,0.0
33817,2029838,2.0,1547413200,0.0
33818,2029905,6.0,1546808400,0.0
33819,2030150,2.0,1547413200,0.0
33820,2030299,1.0,1547413200,0.0
33821,2030308,1.0,1546808400,0.0
33822,2030436,1.0,1547413200,0.0
33823,2030475,2.0,1547413200,0.0
33824,2030499,2.0,1546808400,0.0
33825,2030503,1.0,1547413200,0.0
33826,2030663,2.0,1546808400,0.0
33827,2030719,5.0,1547413200,0.0
33828,2030852,5.0,1546808400,0.0
33829,2030877,5.0,1547413200,0.0
33830,2030892,2.0,1547413200,0.0
33831,2030912,2.0,1546808400,0.0
33832,2031056,6.0,1546808400,0.0
33833,2031090,5.0,1548018000,0.0
33834,2031168,2.0,1548018000,0.0
33835,2031231,5.0,1547413200,0.0
33836,2031232,5.0,1547413200,0.0
33837,2031422,5.0,1547413200,0.0
33838,2031486,5.0,1548018000,0.0
33839,2031490,1.0,1547413200,0.0
33840,2031573,2.0,1547413200,0.0
33841,2031601,7.0,1546808400,0.0
33842,2031648,1.0,1546808400,0.0
33843,2031717,5.0,1546808400,0.0
33844,2031762,2.0,1547413200,0.0
33845,2031772,5.0,1546808400,0.0
33846,2031817,2.0,1548018000,0.0
33847,2031890,4.0,1546808400,0.0
33848,2031990,2.0,1548018000,0.0
33849,2032016,5.0,1547413200,0.0
33850,2032019,2.0,1548018000,0.0
33851,2032141,5.0,1547413200,0.0
33852,2032266,1.0,1548018000,0.0
33853,2032321,6.0,1546808400,0.0
33854,2032470,2.0,1547413200,0.0
33855,2032549,2.0,1547413200,0.0
33856,2032566,4.0,1546808400,0.0
33857,2032837,5.0,1547413200,0.0
33858,2032849,4.0,1546808400,0.0
33859,2032940,9.0,1548018000,0.0
33860,2032997,1.0,1548018000,0.0
33861,2033028,2.0,1546808400,0.0
33862,2033058,2.0,1546808400,0.0
33863,2033064,6.0,1547413200,0.0
33864,2033154,5.0,1547413200,0.0
33865,2033170,2.0,1547413200,0.0
33866,2033238,5.0,1547413200,0.0
33867,2033246,5.0,1547413200,0.0
33868,2033487,6.0,1546808400,0.0
33869,2033491,6.0,1547413200,0.0
33870,2033530,2.0,1547413200,0.0
33871,2033541,2.0,1547413200,0.0
33872,2033598,1.0,1547413200,0.0
33873,2033613,2.0,1547413200,0.0
33874,2034067,6.0,1548018000,0.0
33875,2034067,6.0,1547413200,0.0
33876,2034248,2.0,1548018000,0.0
33877,2034334,7.0,1547413200,0.0
33878,2034338,2.0,1547413200,0.0
33879,2034391,1.0,1546808400,0.0
33880,2034415,5.0,1548018000,0.0
33881,2034587,2.0,1547413200,0.0
33882,2034664,2.0,1547413200,0.0
33883,2034780,2.0,1546808400,0.0
33884,2034838,2.0,1547413200,0.0
33885,2034852,2.0,1547413200,0.0
33886,2034872,1.0,1546808400,0.0
33887,2034965,2.0,1546808400,0.0
33888,2035045,1.0,1546808400,0.0
33889,2035173,2.0,1547413200,0.0
33890,2035264,5.0,1547413200,0.0
33891,2035346,1.0,1546808400,0.0
33892,2035353,2.0,1546808400,0.0
33893,2035529,2.0,1547413200,0.0
33894,2035542,1.0,1546808400,0.0
33895,2035548,2.0,1547413200,0.0
33896,2035559,6.0,1546808400,0.0
33897,2035568,4.0,1547413200,0.0
33898,2035632,2.0,1547413200,0.0
33899,2035809,2.0,1546808400,0.0
33900,2035923,5.0,1547413200,0.0
33901,2036076,6.0,1548018000,0.0
33902,2036114,2.0,1547413200,0.0
33903,2036210,6.0,1548018000,0.0
33904,2036277,2.0,1546808400,0.0
33905,2036289,2.0,1548018000,0.0
33906,2036292,6.0,1548018000,0.0
33907,2036326,5.0,1548018000,0.0
33908,2036388,2.0,1548018000,0.0
33909,2036411,5.0,1546808400,0.0
33910,2036437,6.0,1547413200,0.0
33911,2036538,2.0,1547413200,0.0
33912,2036561,6.0,1547413200,0.0
33913,2036637,6.0,1546808400,0.0
33914,2036844,5.0,1547413200,0.0
33915,2036874,2.0,1548018000,0.0
33916,2036898,1.0,1548018000,0.0
33917,2037006,5.0,1547413200,0.0
33918,2037226,4.0,1547413200,0.0
33919,2037282,2.0,1546808400,0.0
33920,2037386,2.0,1546808400,0.0
33921,2037422,2.0,1547413200,0.0
33922,2037465,1.0,1546808400,0.0
33923,2037571,1.0,1546808400,0.0
33924,2037575,1.0,1547413200,0.0
33925,2037658,7.0,1548018000,0.0
33926,2037747,5.0,1548018000,0.0
33927,2037780,1.0,1546808400,0.0
33928,2037818,5.0,1547413200,0.0
33929,2037834,1.0,1546808400,0.0
33930,2037963,1.0,1548018000,0.0
33931,2037992,2.0,1547413200,0.0
33932,2038131,6.0,1546808400,0.0
33933,2038627,6.0,1547413200,0.0
33934,2038642,4.0,1548018000,0.0
33935,2038660,5.0,1547413200,0.0
33936,2038695,2.0,1547413200,0.0
33937,2038738,2.0,1547413200,0.0
33938,2038963,2.0,1548018000,0.0
